Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
17342.0,187,4,1227.54,477,0.0,298.3247,6,Medium Value
17343.0,163,6,1259.94,544,0.0,331.52618,6,Medium Value
17344.0,536,1,307.54,536,160.57,74.85015,1,Low Value / Churn Risk
17345.0,4,8,1195.27,546,409.41,460.68314,7,Medium Value
17346.0,12,16,3445.58,408,1740.33,1275.4412,9,High Value VIP
17348.0,105,5,1477.04,447,999.37,416.05585,7,Medium Value
17349.0,188,4,741.5,439,110.75,217.89874,4,Low Value / Churn Risk
17350.0,202,3,619.971,484,891.09,217.89874,4,Low Value / Churn Risk
17351.0,81,10,1599.68,537,388.55,382.6855,6,Medium Value
17352.0,504,1,36.25,504,0.0,31.015882,1,Low Value / Churn Risk
17353.0,299,2,1502.0,432,1740.0,370.73065,6,Medium Value
17354.0,236,3,1750.4,236,1393.06,868.7874,9,High Value VIP
17355.0,194,1,285.11,194,0.0,135.32239,3,Low Value / Churn Risk
17356.0,119,5,946.47,496,0.0,219.89081,5,Medium Value
17358.0,111,5,866.05,461,0.0,219.89081,5,Medium Value
17359.0,456,1,156.6,456,127.86,37.156403,1,Low Value / Churn Risk
17360.0,193,3,645.59,242,585.79,223.1175,5,Medium Value
17361.0,99,3,437.44,484,443.2,132.65526,3,Low Value / Churn Risk
17362.0,47,7,1024.04,510,0.0,260.0554,6,Medium Value
17363.0,203,3,940.86,210,0.0,226.81995,5,Medium Value
17364.0,12,22,9691.09,540,1686.82,2547.6145,10,High Value VIP
17365.0,7,11,5320.61,484,2904.37,1884.4563,10,High Value VIP
17366.0,240,2,1096.24,264,0.0,335.13937,6,Medium Value
17367.0,46,1,168.4,46,0.0,180.59656,4,Low Value / Churn Risk
17368.0,67,9,1802.39,532,1023.75,567.8053,8,Medium Value
17369.0,263,1,979.2,263,0.0,191.27274,4,Low Value / Churn Risk
17371.0,169,4,336.29,539,326.26,116.75977,3,Low Value / Churn Risk
17372.0,51,24,3780.18,544,597.38,831.9732,8,Medium Value
17373.0,120,4,665.83,457,501.67,232.24828,5,Medium Value
17374.0,26,3,727.11,203,0.0,430.43018,7,Medium Value
17375.0,7,4,660.55,239,0.0,432.4331,7,Medium Value
17376.0,119,3,356.29,330,97.35,135.63185,3,Low Value / Churn Risk
17377.0,63,65,15816.11,545,2503.3,2914.1,10,High Value VIP
17378.0,182,1,10.95,182,0.0,82.115524,2,Low Value / Churn Risk
17380.0,242,3,645.0,342,0.0,223.1175,5,Medium Value
17381.0,11,25,33544.89,356,6149.32,7012.1294,10,High Value VIP
17382.0,243,7,836.88,377,65.4,210.29759,4,Low Value / Churn Risk
17383.0,261,1,110.7,261,0.0,46.56847,1,Low Value / Churn Risk
17384.0,27,2,398.7999999999999,275,108.75,268.0877,6,Medium Value
17386.0,193,1,126.35,193,1697.34,86.44682,2,Low Value / Churn Risk
17388.0,19,9,2195.21,537,496.36,712.4367,8,Medium Value
17389.0,7,40,30370.92,543,20976.98,17623.35,10,High Value VIP
17390.0,228,1,149.3,228,0.0,86.44682,2,Low Value / Churn Risk
17392.0,114,3,626.56,258,0.0,235.22488,5,Medium Value
17393.0,218,2,381.15,296,0.0,123.524475,3,Low Value / Churn Risk
17394.0,27,1,203.87,27,0.0,327.83704,6,Medium Value
17395.0,316,1,97.5,316,0.0,38.472977,1,Low Value / Churn Risk
17396.0,179,7,1873.8,249,6933.3,1020.55884,9,High Value VIP
17397.0,224,1,536.77,224,696.41,222.95827,5,Medium Value
17398.0,18,2,528.4499999999999,63,124.93,645.2952,8,Medium Value
17400.0,18,7,3859.61,530,817.44,1317.0864,9,High Value VIP
17401.0,349,1,114.85,349,0.0,39.65105,1,Low Value / Churn Risk
17402.0,41,14,3246.7,531,1562.68,931.58527,9,High Value VIP
17403.0,258,1,118.95,258,281.62,71.390305,1,Low Value / Churn Risk
17404.0,19,14,29727.92,509,17815.2,14436.037,10,High Value VIP
17406.0,141,13,4905.05,541,0.0,1173.6768,9,High Value VIP
17407.0,219,1,552.9,219,0.0,226.81995,5,Medium Value
17408.0,308,2,283.44,322,32.65,91.67974,2,Low Value / Churn Risk
17409.0,56,9,7282.21,536,511.2999999999999,2138.2383,10,High Value VIP
17410.0,23,1,302.4,23,912.32,518.7393,7,Medium Value
17411.0,69,3,932.02,544,493.36,229.433,5,Medium Value
17412.0,4,13,3869.28,545,361.84,1241.2987,9,High Value VIP
17413.0,212,2,560.14,377,0.0,218.61513,4,Low Value / Churn Risk
17414.0,231,4,1471.52,544,778.0,369.35812,6,Medium Value
17416.0,5,18,13853.04,533,3445.41,3852.073,10,High Value VIP
17417.0,356,1,164.18,356,0.0,39.052544,1,Low Value / Churn Risk
17418.0,131,2,373.99,195,296.07,145.74586,3,Low Value / Churn Risk
17419.0,57,13,4319.75,491,2180.77,1487.7303,9,High Value VIP
17420.0,181,4,616.45,209,467.98,226.81995,5,Medium Value
17421.0,194,3,1059.41,543,0.0,280.99823,6,Medium Value
17422.0,28,7,2243.46,342,1351.3,885.37396,9,High Value VIP
17423.0,25,2,869.96,201,248.99,439.21417,7,Medium Value
17426.0,90,8,4234.39,468,3086.71,1524.0127,10,High Value VIP
17428.0,20,30,21851.73,546,9552.43,4585.498,10,High Value VIP
17429.0,26,3,1019.4,237,338.06,412.87207,7,Medium Value
17430.0,173,3,582.01,287,153.16,225.45874,5,Medium Value
17431.0,121,1,403.3,121,0.0,178.15244,4,Low Value / Churn Risk
17432.0,193,7,1385.63,544,365.76,355.1899,6,Medium Value
17433.0,193,1,266.8,193,303.15999999999997,135.32239,3,Low Value / Churn Risk
17435.0,219,1,331.35,219,0.0,135.32239,3,Low Value / Churn Risk
17436.0,34,4,440.16,540,0.0,320.0741,6,Medium Value
17437.0,337,1,373.17,337,0.0,91.67974,2,Low Value / Churn Risk
17438.0,61,5,1422.77,449,0.0,416.05585,7,Medium Value
17439.0,463,1,325.74,463,0.0,80.19159,2,Low Value / Churn Risk
17440.0,55,3,261.78,357,61.8,151.71008,3,Low Value / Churn Risk
17441.0,540,1,293.35,540,0.0,74.85015,1,Low Value / Churn Risk
17442.0,28,11,3186.57,470,1433.73,1029.3059,9,High Value VIP
17443.0,27,1,534.24,27,0.0,609.0678,8,Medium Value
17446.0,118,1,68.1,118,52.8,101.27105,2,Low Value / Churn Risk
17448.0,305,46,14556.97,453,0.0,551.4162,8,Medium Value
17449.0,42,9,3752.98,538,772.48,1054.7119,9,High Value VIP
17450.0,0,19,108182.56,246,137228.13,134048.02,10,High Value VIP
17454.0,0,10,1547.94,501,0.0,461.49527,7,Medium Value
17455.0,11,1,131.7,11,0.0,333.05432,6,Medium Value
17456.0,173,2,1225.42,264,0.0,337.48065,6,Medium Value
17457.0,12,13,5644.75,540,340.06,1712.3026,10,High Value VIP
17458.0,189,1,213.08,189,316.5,96.708336,2,Low Value / Churn Risk
17460.0,33,15,2068.42,494,159.85000000000002,619.31537,8,Medium Value
17462.0,92,1,463.41,92,212.28,253.78006,5,Medium Value
17463.0,41,4,1605.26,397,952.65,507.67038,7,Medium Value
17464.0,330,2,710.98,427,289.96000000000004,186.77037,4,Low Value / Churn Risk
17465.0,233,7,2542.79,544,0.0,595.0711,8,Medium Value
17467.0,203,1,102.6,203,0.0,82.115524,2,Low Value / Churn Risk
17468.0,183,1,57.8,183,137.0,82.115524,2,Low Value / Churn Risk
17469.0,12,13,3485.64,531,1565.61,1263.5223,9,High Value VIP
17470.0,25,9,2302.91,316,501.96,916.23706,9,High Value VIP
17471.0,282,1,321.65000000000003,282,0.0,91.67974,2,Low Value / Churn Risk
17472.0,96,3,675.83,436,259.27,232.24828,5,Medium Value
17473.0,216,2,607.0,264,0.0,223.1175,5,Medium Value
17474.0,407,1,1047.0,407,0.0,213.44766,4,Low Value / Churn Risk
17476.0,203,2,489.86,545,0.0,169.86855,3,Low Value / Churn Risk
17477.0,420,2,1144.3,455,0.0,230.34724,5,Medium Value
17478.0,216,2,1272.8000000000002,441,0.0,346.61557,6,Medium Value
17479.0,440,1,389.26,440,0.0,80.19159,2,Low Value / Churn Risk
17480.0,252,1,390.21,252,511.82,131.61993,3,Low Value / Churn Risk
17482.0,295,2,778.19,386,0.0,186.77037,4,Low Value / Churn Risk
17483.0,222,1,177.69,222,414.04,86.44682,2,Low Value / Churn Risk
17484.0,384,2,209.57,432,0.0,42.294067,1,Low Value / Churn Risk
17486.0,69,1,396.87,69,0.0,244.75078,5,Medium Value
17487.0,536,1,160.55,536,0.0,31.814972,1,Low Value / Churn Risk
17488.0,449,1,336.5,449,0.0,80.19159,2,Low Value / Churn Risk
17489.0,20,1,208.56,20,168.07999999999998,427.71564,7,Medium Value
17490.0,196,2,658.18,377,1321.22,218.61513,5,Medium Value
17491.0,68,10,3612.06,398,1926.11,1204.101,9,High Value VIP
17492.0,56,3,1122.42,326,0.0,345.08713,6,Medium Value
17493.0,193,1,100.91,193,0.0,82.115524,2,Low Value / Churn Risk
17494.0,309,1,54.7,309,0.0,38.472977,1,Low Value / Churn Risk
17495.0,198,1,309.16,198,342.59000000000003,135.32239,3,Low Value / Churn Risk
17496.0,166,4,1412.89,502,0.0,396.87186,7,Medium Value
17497.0,198,2,287.25,418,0.0,119.02211,3,Low Value / Churn Risk
17499.0,97,2,1341.39,369,0.0,429.08932,7,Medium Value
17501.0,28,2,288.6,28,0.0,391.14624,7,Medium Value
17504.0,14,18,9565.12,477,0.0,2544.0312,10,High Value VIP
17505.0,13,4,1776.63,413,658.85,623.826,8,Medium Value
17507.0,69,2,605.58,117,0.0,311.18674,6,Medium Value
17508.0,88,8,4579.23,540,0.0,1330.1512,9,High Value VIP
17510.0,228,1,206.08,228,308.48,96.708336,2,Low Value / Churn Risk
17511.0,14,44,120291.57,545,47932.66,47452.133,10,High Value VIP
17512.0,8,14,3845.25,537,1622.57,1255.9847,9,High Value VIP
17513.0,216,2,645.6,287,513.2,223.1175,5,Medium Value
17514.0,477,1,334.18,477,208.65,80.19159,2,Low Value / Churn Risk
17515.0,14,8,1549.81,358,67.65,534.5105,8,Medium Value
17516.0,25,4,644.68,186,312.87,439.21417,7,Medium Value
17517.0,116,1,153.94,116,0.0,118.60677,3,Low Value / Churn Risk
17518.0,233,2,329.42,429,0.0,119.02211,3,Low Value / Churn Risk
17519.0,14,12,4221.05,546,888.4200000000001,1653.6172,10,High Value VIP
17521.0,7,3,714.41,242,563.65,432.4331,7,Medium Value
17522.0,14,2,248.42,26,663.83,465.92703,7,Medium Value
17524.0,169,3,539.14,246,0.0,226.07831,5,Medium Value
17525.0,167,3,1161.9,236,0.0,376.30798,6,Medium Value
17526.0,98,11,3842.94,530,0.0,1110.3591,9,High Value VIP
17527.0,26,1,292.11,26,647.26,465.6527,7,Medium Value
17529.0,418,2,1240.25,505,0.0,228.53809,5,Medium Value
17530.0,14,8,2124.37,541,801.33,524.226,7,Medium Value
17531.0,335,2,970.12,426,296.7,186.77037,4,Low Value / Churn Risk
17532.0,193,1,65.34,193,0.0,82.115524,2,Low Value / Churn Risk
17533.0,242,1,34.8,242,0.0,78.41307,2,Low Value / Churn Risk
17534.0,259,4,1445.47,460,223.36,381.34113,6,Medium Value
17535.0,88,1,164.4,88,0.0,163.80919,3,Low Value / Churn Risk
17536.0,228,2,288.33,490,76.5,118.30572,3,Low Value / Churn Risk
17537.0,111,1,630.7,111,266.92,301.5574,6,Medium Value
17539.0,425,4,1226.57,534,0.0,225.0058,5,Medium Value
17540.0,124,5,1280.5,407,310.1,385.9779,6,Medium Value
17541.0,317,1,124.46,317,0.0,42.804344,1,Low Value / Churn Risk
17542.0,77,3,341.7,449,0.0,142.28462,3,Low Value / Churn Risk
17543.0,357,1,120.05,357,0.0,39.052544,1,Low Value / Churn Risk
17544.0,198,3,960.69,198,0.0,226.81995,5,Medium Value
17545.0,198,3,802.58,385,645.96,218.61513,5,Medium Value
17547.0,183,2,727.85,473,0.0,217.89874,4,Low Value / Churn Risk
17548.0,41,4,731.26,204,0.0,398.6301,7,Medium Value
17550.0,5,9,2547.64,478,0.0,1041.2361,9,High Value VIP
17551.0,167,1,306.84,167,0.0,141.9976,3,Low Value / Churn Risk
17552.0,180,10,2453.4,435,631.89,668.3834,8,Medium Value
17553.0,280,3,2270.0,418,1487.6,465.16345,7,Medium Value
17555.0,142,4,769.93,394,287.81,225.43762,5,Medium Value
17556.0,13,2,300.67,187,0.0,315.58768,6,Medium Value
17557.0,540,1,34.0,540,541.46,27.4836,1,Low Value / Churn Risk
17558.0,201,1,259.17,201,0.0,131.16945,3,Low Value / Churn Risk
17559.0,320,1,167.62,320,0.0,42.804344,1,Low Value / Churn Risk
17560.0,12,6,1526.9,468,368.9,515.85284,7,Medium Value
17561.0,198,3,554.72,541,167.62,205.45412,4,Low Value / Churn Risk
17563.0,386,2,392.38,419,0.0,80.907974,2,Low Value / Churn Risk
17565.0,394,1,131.83,394,0.0,37.872784,1,Low Value / Churn Risk
17567.0,41,5,2898.52,249,2039.51,1240.0645,9,High Value VIP
17568.0,441,1,382.79,441,0.0,80.19159,2,Low Value / Churn Risk
17569.0,140,1,344.14,140,0.0,141.9976,3,Low Value / Churn Risk
17570.0,189,1,100.0,189,0.0,82.115524,2,Low Value / Churn Risk
17571.0,85,3,565.1899999999999,350,1138.56,244.85423,5,Medium Value
17572.0,46,8,648.46,532,74.55000000000001,253.37827,5,Medium Value
17574.0,50,1,185.65,50,0.0,201.17238,4,Low Value / Churn Risk
17575.0,475,1,171.7,475,0.0,37.156403,1,Low Value / Churn Risk
17576.0,22,31,6874.16,544,1787.65,1878.3002,10,High Value VIP
17577.0,453,2,348.75,476,0.0,80.19159,2,Low Value / Churn Risk
17578.0,26,7,1047.33,337,0.0,472.6256,7,Medium Value
17579.0,386,1,304.38,386,270.86,80.907974,2,Low Value / Churn Risk
17580.0,60,5,545.27,230,0.0,252.2417,5,Medium Value
17581.0,21,28,11132.27,544,6640.8,4288.9644,10,High Value VIP
17582.0,44,5,1450.7,431,0.0,437.93066,7,Medium Value
17583.0,368,1,135.95,368,0.0,37.872784,1,Low Value / Churn Risk
17584.0,275,4,4067.12,491,749.45,563.8078,8,Medium Value
17585.0,71,5,1481.76,286,611.54,475.09933,7,Medium Value
17586.0,427,1,167.4,427,0.0,37.872784,1,Low Value / Churn Risk
17587.0,436,1,181.66,436,0.0,37.156403,1,Low Value / Churn Risk
17588.0,40,5,2096.55,445,843.0,608.71515,8,Medium Value
17589.0,48,15,12236.47,450,1813.4,5163.1074,10,High Value VIP
17591.0,11,6,2200.27,499,576.4,839.53735,8,Medium Value
17592.0,546,1,148.3,546,0.0,31.814972,1,Low Value / Churn Risk
17593.0,160,7,4831.36,543,2586.24,1249.4191,9,High Value VIP
17594.0,62,3,1819.7,412,678.1800000000001,611.1177,8,Medium Value
17596.0,56,8,2839.65,532,2081.02,886.4787,9,High Value VIP
17597.0,21,5,3484.09,391,0.0,1303.4606,9,High Value VIP
17598.0,189,1,409.98,189,0.0,135.32239,3,Low Value / Churn Risk
17599.0,285,1,52.05,285,0.0,38.472977,1,Low Value / Churn Risk
17601.0,47,2,421.48,188,0.0,175.48593,4,Low Value / Churn Risk
17602.0,132,9,3115.21,427,3247.23,1047.1323,9,High Value VIP
17603.0,425,3,1398.76,537,394.72,293.44403,6,Medium Value
17604.0,25,6,945.93,489,0.0,399.95822,7,Medium Value
17605.0,398,1,160.75,398,0.0,37.872784,1,Low Value / Churn Risk
17606.0,545,1,87.30000000000001,545,0.0,27.4836,1,Low Value / Churn Risk
17607.0,184,1,333.81,184,0.0,135.32239,3,Low Value / Churn Risk
17608.0,257,2,305.11,415,193.42,119.02211,3,Low Value / Churn Risk
17609.0,110,8,1319.81,417,574.53,410.138,7,Medium Value
17610.0,348,5,1529.49,541,0.0,452.26297,7,Medium Value
17611.0,9,19,6409.7,546,1656.23,2335.762,10,High Value VIP
17612.0,22,14,4012.16,530,1382.7,1506.2748,10,High Value VIP
17613.0,2,7,2527.01,113,2032.14,1886.5079,10,High Value VIP
17615.0,11,5,675.9,293,57.3,366.41293,6,Medium Value
17616.0,62,3,897.5999999999999,259,163.2,256.0544,5,Medium Value
17617.0,366,1,395.33,366,0.0,80.907974,2,Low Value / Churn Risk
17618.0,56,10,3768.44,492,0.0,1163.2092,9,High Value VIP
17619.0,120,1,218.52,120,0.0,118.983086,3,Low Value / Churn Risk
17621.0,120,5,2697.0,239,478.12,1189.159,9,High Value VIP
17622.0,405,2,1130.21,406,0.0,231.06361,5,Medium Value
17623.0,217,6,1856.62,533,527.05,536.7755,8,Medium Value
17624.0,26,3,1125.45,527,443.18,470.1561,7,Medium Value
17625.0,65,5,4570.4800000000005,532,1497.32,1523.0208,10,High Value VIP
17626.0,410,1,254.0,410,0.0,72.50344,1,Low Value / Churn Risk
17627.0,286,1,296.36,286,0.0,91.67974,2,Low Value / Churn Risk
17629.0,22,5,1247.59,229,868.48,677.45746,8,Medium Value
17630.0,40,1,335.5,40,168.1,391.14624,7,Medium Value
17631.0,40,5,772.71,538,113.95,356.57404,6,Medium Value
17633.0,187,3,732.55,197,1324.84,226.81995,5,Medium Value
17634.0,20,5,1814.67,145,547.3,914.72406,9,High Value VIP
17635.0,232,3,1265.58,398,0.0,352.85123,6,Medium Value
17638.0,455,2,842.4,529,0.0,163.46216,3,Low Value / Churn Risk
17639.0,84,6,615.17,291,0.0,249.88289,5,Medium Value
17640.0,187,5,2547.28,434,621.66,887.4192,9,High Value VIP
17642.0,237,3,1112.2,542,712.29,280.99823,6,Medium Value
17643.0,181,2,541.25,313,0.0,219.25581,5,Medium Value
17644.0,11,12,4054.73,469,1641.11,1675.3578,10,High Value VIP
17646.0,27,12,4149.79,531,0.0,1384.1112,9,High Value VIP
17647.0,477,2,198.6,477,133.06,41.577682,1,Low Value / Churn Risk
17648.0,0,4,1526.26,193,690.11,729.0315,8,Medium Value
17649.0,277,2,710.4,280,868.49,191.27274,4,Low Value / Churn Risk
17651.0,306,6,1758.52,334,3945.0,636.0727,8,Medium Value
17652.0,41,2,632.24,89,4235.4800000000005,612.9295,8,Medium Value
17654.0,85,1,117.55,85,0.0,163.80919,3,Low Value / Churn Risk
17655.0,18,6,2616.24,224,1036.24,1335.0186,9,High Value VIP
17657.0,238,1,126.0,238,0.0,82.74437,2,Low Value / Churn Risk
17658.0,19,1,317.6,19,277.82,480.95166,7,Medium Value
17659.0,7,6,1905.57,194,1929.22,1182.5969,9,High Value VIP
17660.0,545,1,163.47,545,196.0,31.814972,1,Low Value / Churn Risk
17662.0,469,2,412.92,530,0.0,78.38244,2,Low Value / Churn Risk
17663.0,6,13,4163.7300000000005,453,1012.1,1904.4124,10,High Value VIP
17664.0,20,3,887.78,428,278.45,395.64572,7,Medium Value
17665.0,301,1,563.1,301,0.0,191.27274,4,Low Value / Churn Risk
17666.0,285,3,1319.64,335,409.08,333.01468,6,Medium Value
17667.0,19,7,3251.86,462,698.84,1069.2063,9,High Value VIP
17669.0,18,6,4346.63,425,1795.72,1903.2734,10,High Value VIP
17670.0,35,1,205.7,35,0.0,327.83704,6,Medium Value
17671.0,19,3,1617.36,183,785.98,838.169,8,Medium Value
17672.0,117,6,3778.3,490,2000.33,1219.16,9,High Value VIP
17673.0,74,9,3384.52,438,736.59,1047.1323,9,High Value VIP
17674.0,176,1,601.32,176,250.38,229.01395,5,Medium Value
17675.0,12,51,25391.47,537,11618.55,6480.1787,10,High Value VIP
17676.0,174,5,1678.86,427,739.38,464.4978,7,Medium Value
17677.0,20,35,26592.61,531,9396.14,8160.612,10,High Value VIP
17678.0,71,2,599.76,411,0.0,242.59401,5,Medium Value
17679.0,329,5,1585.5,544,1992.11,540.4188,8,Medium Value
17680.0,191,2,313.05,319,184.4,123.524475,3,Low Value / Churn Risk
17681.0,405,5,731.2,501,0.0,169.19476,3,Low Value / Churn Risk
17682.0,0,8,3089.86,449,1366.92,1017.73157,9,High Value VIP
17683.0,193,3,819.01,362,0.0,218.61513,5,Medium Value
17685.0,74,10,4264.36,474,1678.81,1735.5531,10,High Value VIP
17686.0,8,6,5594.1,341,2073.34,2491.433,10,High Value VIP
17687.0,228,1,432.68,228,0.0,135.32239,3,Low Value / Churn Risk
17688.0,201,1,304.2,201,0.0,135.32239,3,Low Value / Churn Risk
17689.0,196,2,317.08,282,0.0,123.524475,3,Low Value / Churn Risk
17690.0,9,13,4822.45,482,2625.65,1799.8453,10,High Value VIP
17691.0,166,4,780.0500000000001,354,0.0,229.34148,5,Medium Value
17692.0,34,11,2858.32,348,117.48,1083.1753,9,High Value VIP
17694.0,319,2,1412.85,370,283.12,370.73065,6,Medium Value
17695.0,202,3,980.7,488,765.34,217.89874,4,Low Value / Churn Risk
17696.0,85,22,5887.72,537,1791.87,1338.4905,9,High Value VIP
17697.0,44,1,338.95,44,0.0,268.7331,6,Medium Value
17698.0,68,1,154.95,68,0.0,157.93549,3,Low Value / Churn Risk
17699.0,284,2,442.0,369,0.0,141.27522,3,Low Value / Churn Risk
17700.0,21,12,5270.9,546,1409.07,1737.8363,10,High Value VIP
17701.0,60,1,417.95,60,0.0,265.1076,6,Medium Value
17702.0,14,3,1759.47,208,1384.57,958.4294,9,High Value VIP
17703.0,226,1,296.1,226,798.74,135.32239,3,Low Value / Churn Risk
17704.0,47,1,387.29,47,497.9,268.7331,6,Medium Value
17705.0,23,5,617.68,384,1248.22,383.2882,6,Medium Value
17706.0,97,18,11134.34,497,8839.800000000001,4259.585,10,High Value VIP
17707.0,144,7,540.6,540,68.7,192.79356,4,Low Value / Churn Risk
17708.0,132,3,731.45,231,156.48,229.93999,5,Medium Value
17709.0,278,4,533.56,411,137.45,182.90869,4,Low Value / Churn Risk
17710.0,231,1,293.5,231,0.0,131.61993,3,Low Value / Churn Risk
17711.0,97,1,220.53000000000003,97,164.57,131.98752,3,Low Value / Churn Risk
17713.0,190,4,1198.09,356,0.0,302.94498,6,Medium Value
17714.0,128,5,1410.18,321,0.0,429.07886,7,Medium Value
17715.0,8,2,489.6,400,0.0,347.35046,6,Medium Value
17716.0,57,15,11752.6,545,4204.37,3090.134,10,High Value VIP
17717.0,229,1,376.92,229,0.0,135.32239,3,Low Value / Churn Risk
17718.0,40,2,439.18,452,0.0,328.44254,6,Medium Value
17719.0,7,4,1665.61,63,3730.43,1297.9406,9,High Value VIP
17720.0,33,8,2105.35,386,663.56,646.21747,8,Medium Value
17721.0,467,1,307.21000000000004,467,0.0,80.19159,2,Low Value / Churn Risk
17722.0,132,3,3749.9,183,680.46,1271.2079,9,High Value VIP
17723.0,8,3,848.8000000000001,183,2529.6000000000004,455.49307,7,Medium Value
17725.0,0,4,1269.63,75,2169.45,904.5796,9,High Value VIP
17726.0,203,7,1092.06,490,0.0,299.21133,6,Medium Value
17728.0,212,2,1362.75,261,2288.16,488.3271,7,Medium Value
17729.0,404,1,438.65,404,0.0,80.907974,2,Low Value / Churn Risk
17730.0,41,11,3920.71,397,3190.39,1506.839,10,High Value VIP
17731.0,429,2,468.88,476,1240.11,140.12291,3,Low Value / Churn Risk
17732.0,180,8,2470.39,295,0.0,742.32336,8,Medium Value
17733.0,69,1,216.95,69,475.24,177.18993,4,Low Value / Churn Risk
17734.0,41,4,854.67,450,587.65,373.9377,6,Medium Value
17735.0,26,15,9153.92,305,7197.41,4430.224,10,High Value VIP
17738.0,90,10,3084.43,438,1099.13,1000.5847,9,High Value VIP
17739.0,4,14,6010.01,540,1720.58,2062.3564,10,High Value VIP
17740.0,197,6,426.9,505,0.0,139.0806,3,Low Value / Churn Risk
17741.0,214,2,101.1,368,0.0,68.53936,1,Low Value / Churn Risk
17742.0,140,10,2045.94,546,52.54,437.00833,7,Medium Value
17743.0,256,1,229.2,256,0.0,113.1921,2,Low Value / Churn Risk
17744.0,58,5,1615.7,188,303.06,727.4428,8,Medium Value
17745.0,285,2,600.34,363,0.0,186.77037,4,Low Value / Churn Risk
17746.0,48,4,904.18,418,0.0,257.4196,5,Medium Value
17748.0,335,1,358.15,335,0.0,91.67974,2,Low Value / Churn Risk
17749.0,64,2,720.67,354,305.51,255.4559,5,Medium Value
17751.0,229,1,157.86,229,0.0,86.44682,2,Low Value / Churn Risk
17752.0,167,1,80.64,167,0.0,92.53902,2,Low Value / Churn Risk
17753.0,272,4,390.56,510,0.0,84.65183,2,Low Value / Churn Risk
17754.0,68,9,3069.51,536,1307.03,886.89606,9,High Value VIP
17756.0,183,3,733.7,202,0.0,226.81995,5,Medium Value
17757.0,11,40,6136.06,503,2869.84,2667.0115,10,High Value VIP
17758.0,16,7,2610.66,376,2401.87,1020.3446,9,High Value VIP
17759.0,201,2,441.92,391,834.99,173.11989,4,Low Value / Churn Risk
17760.0,181,5,803.88,457,115.05,205.54128,4,Low Value / Churn Risk
17762.0,264,1,129.75,264,0.0,42.804344,1,Low Value / Churn Risk
17763.0,71,4,86.15,467,0.0,91.80193,2,Low Value / Churn Risk
17764.0,19,4,1066.79,544,556.85,460.0443,7,Medium Value
17765.0,18,3,421.47,256,109.33,282.79718,6,Medium Value
17766.0,189,2,299.61,189,0.0,135.32239,3,Low Value / Churn Risk
17767.0,218,1,141.85,218,271.2,86.44682,2,Low Value / Churn Risk
17768.0,195,4,1236.33,545,1411.33,280.99823,6,Medium Value
17769.0,86,9,3989.86,497,3113.2200000000003,1449.5613,9,High Value VIP
17770.0,6,5,1143.27,90,0.0,873.2888,9,High Value VIP
17771.0,131,3,257.4,397,130.01,117.440025,3,Low Value / Churn Risk
17772.0,200,1,202.0,200,182.77,96.708336,2,Low Value / Churn Risk
17773.0,322,2,585.27,498,0.0,184.24483,4,Low Value / Churn Risk
17774.0,57,7,2697.63,477,630.42,969.15027,9,High Value VIP
17775.0,62,1,56.4,62,0.0,180.08139,4,Low Value / Churn Risk
17776.0,194,2,338.56,531,0.0,116.49657,3,Low Value / Churn Risk
17778.0,469,1,197.7,469,0.0,41.577682,1,Low Value / Churn Risk
17780.0,475,3,352.91,492,0.0,80.19159,2,Low Value / Churn Risk
17781.0,61,1,102.0,61,86.02,180.08139,4,Low Value / Churn Risk
17782.0,190,2,679.02,190,0.0,226.81995,5,Medium Value
17783.0,55,2,208.85,320,171.06,117.847565,3,Low Value / Churn Risk
17784.0,358,1,112.86,358,0.0,34.721172,1,Low Value / Churn Risk
17785.0,253,2,271.44,373,131.94,119.02211,3,Low Value / Churn Risk
17786.0,125,1,114.85,125,163.89,105.602356,2,Low Value / Churn Risk
17787.0,112,3,2452.45,179,149.02,993.27325,9,High Value VIP
17789.0,89,2,397.15,469,0.0,142.28462,3,Low Value / Churn Risk
17790.0,6,15,1715.07,352,1068.54,668.2226,8,Medium Value
17792.0,275,2,370.05,286,0.0,91.67974,2,Low Value / Churn Risk
17794.0,494,2,147.3,496,0.0,37.156403,1,Low Value / Churn Risk
17795.0,72,1,163.25,72,187.14,157.93549,3,Low Value / Churn Risk
17796.0,121,6,1286.09,229,75.9,551.4296,8,Medium Value
17797.0,203,5,1205.44,532,780.43,289.286,6,Medium Value
17798.0,389,1,183.09,389,0.0,37.872784,1,Low Value / Churn Risk
17799.0,50,16,4674.29,534,1667.6,1390.5895,9,High Value VIP
17800.0,25,3,354.85,142,844.16,334.73477,6,Medium Value
17801.0,259,3,798.3299999999999,499,0.0,204.73546,4,Low Value / Churn Risk
17802.0,180,8,3868.28,534,1184.84,753.46466,8,Medium Value
17803.0,200,1,184.66,200,0.0,86.44682,2,Low Value / Churn Risk
17804.0,184,3,385.23,546,0.0,109.93729,2,Low Value / Churn Risk
17805.0,418,1,414.72,418,512.31,80.907974,2,Low Value / Churn Risk
17807.0,203,3,437.87,512,0.0,116.49657,3,Low Value / Churn Risk
17808.0,356,4,262.64,389,0.0,76.75505,1,Low Value / Churn Risk
